xcen,xcen_1D_PPD,ycen,ycen_1D_PPD,depth,depth_1D_PPD,dVol,dVol_1D_PPD
4.22527e+05,2.00000e-03,4.51893e+06,9.70227e-01,2.17610e+03,1.90909e-03,1.94628e+06,7.31818e-03
4.23025e+05,0.00000e+00,4.51925e+06,0.00000e+00,2.34850e+03,0.00000e+00,2.87762e+06,6.86364e-03
4.23524e+05,3.18182e-04,4.51956e+06,0.00000e+00,2.52089e+03,1.90909e-03,3.80896e+06,2.90909e-03
4.24022e+05,0.00000e+00,4.51988e+06,9.09091e-05,2.69329e+03,1.45455e-01,4.74030e+06,7.27273e-04
4.24521e+05,0.00000e+00,4.52020e+06,0.00000e+00,2.86569e+03,8.21409e-01,5.67164e+06,9.39545e-01
4.25019e+05,4.54545e-05,4.52052e+06,0.00000e+00,3.03809e+03,9.68182e-03,6.60298e+06,3.58182e-02
4.25517e+05,0.00000e+00,4.52084e+06,0.00000e+00,3.21049e+03,2.50000e-03,7.53432e+06,2.36364e-03
4.26016e+05,9.09091e-05,4.52116e+06,4.54545e-05,3.38289e+03,2.18182e-03,8.46566e+06,1.00000e-03
4.26514e+05,9.70409e-01,4.52148e+06,0.00000e+00,3.55529e+03,1.09091e-03,9.39700e+06,6.81818e-04
4.27013e+05,5.45455e-04,4.52180e+06,0.00000e+00,3.72768e+03,8.18182e-04,1.03283e+07,4.54545e-04
4.27511e+05,7.27273e-04,4.52212e+06,4.54545e-05,3.90008e+03,3.59091e-03,1.12597e+07,4.54545e-04
4.28009e+05,1.00000e-03,4.52244e+06,0.00000e+00,4.07248e+03,2.22727e-03,1.21910e+07,7.72727e-04
4.28508e+05,1.18182e-03,4.52276e+06,0.00000e+00,4.24488e+03,1.04545e-03,1.31224e+07,0.00000e+00
4.29006e+05,4.54545e-04,4.52308e+06,0.00000e+00,4.41728e+03,2.45455e-03,1.40537e+07,9.09091e-05
4.29505e+05,1.40909e-03,4.52340e+06,0.00000e+00,4.58968e+03,1.81818e-04,1.49850e+07,0.00000e+00
4.30003e+05,1.31818e-03,4.52372e+06,1.00000e-03,4.76207e+03,5.45455e-04,1.59164e+07,0.00000e+00
4.30501e+05,6.36364e-04,4.52404e+06,5.45455e-04,4.93447e+03,1.00000e-03,1.68477e+07,0.00000e+00
4.31000e+05,7.72727e-04,4.52436e+06,2.40909e-03,5.10687e+03,1.00000e-03,1.77791e+07,0.00000e+00
4.31498e+05,3.13636e-03,4.52468e+06,3.77273e-03,5.27927e+03,0.00000e+00,1.87104e+07,0.00000e+00
4.31997e+05,1.59545e-02,4.52500e+06,2.18636e-02,5.45167e+03,1.00000e-03,1.96417e+07,1.00000e-03
