xcen,ycen,depth,dVol
4.2630545e+05,4.5187417e+06,2.7401030e+03,5.5538222e+06
4.2627632e+05,4.5187232e+06,2.8351846e+03,5.9166420e+06
4.3113104e+05,4.5246520e+06,3.2795023e+03,5.3774259e+06
4.2627839e+05,4.5187831e+06,2.6737302e+03,5.3262158e+06
4.2630618e+05,4.5187332e+06,2.6988670e+03,5.4161808e+06
4.2622967e+05,4.5187248e+06,2.7882608e+03,5.6926463e+06
4.2630222e+05,4.5187740e+06,2.7392040e+03,5.5648555e+06
4.2628715e+05,4.5187075e+06,2.9324654e+03,6.1429270e+06
4.2628270e+05,4.5187195e+06,2.8831518e+03,5.9562255e+06
4.2628358e+05,4.5187790e+06,2.8043845e+03,5.7628640e+06
4.2629032e+05,4.5187621e+06,2.6751652e+03,5.2750203e+06
4.2629735e+05,4.5187290e+06,2.8004837e+03,5.7277339e+06
4.2632435e+05,4.5187650e+06,2.7632428e+03,5.5256273e+06
4.2627825e+05,4.5187339e+06,2.8128016e+03,5.7261810e+06
4.2626803e+05,4.5187530e+06,2.7038351e+03,5.3897731e+06
4.2628708e+05,4.5187012e+06,2.8601015e+03,5.9263883e+06
4.2628009e+05,4.5187173e+06,2.8468461e+03,5.8324555e+06
4.2628855e+05,4.5187534e+06,2.8074966e+03,5.6871858e+06
4.2627510e+05,4.5187207e+06,2.8918612e+03,6.0018629e+06
4.2628998e+05,4.5187215e+06,2.7560690e+03,5.5972924e+06
4.2630042e+05,4.5187433e+06,2.8060040e+03,5.6581361e+06
4.2628993e+05,4.5187399e+06,2.7316745e+03,5.4579192e+06
4.2630757e+05,4.5187678e+06,2.7436526e+03,5.4939730e+06
4.2623271e+05,4.5187539e+06,2.7392890e+03,5.4407524e+06
4.2630044e+05,4.5187612e+06,2.7239119e+03,5.3943198e+06
4.2627311e+05,4.5187643e+06,2.7688740e+03,5.5474200e+06
4.2627639e+05,4.5187074e+06,2.8700988e+03,5.9087400e+06
4.2625862e+05,4.5187189e+06,2.7789265e+03,5.6177654e+06
4.2630500e+05,4.5187407e+06,2.7502933e+03,5.5532391e+06
4.2627375e+05,4.5187316e+06,2.7952867e+03,5.6824253e+06
4.3186208e+05,4.5241499e+06,3.5754483e+03,1.4771743e+06
4.2626921e+05,4.5187318e+06,2.8729168e+03,5.9884138e+06
4.2628047e+05,4.5187221e+06,2.8602359e+03,5.8961789e+06
4.2629266e+05,4.5187543e+06,2.8370041e+03,5.7407988e+06
4.2629884e+05,4.5187732e+06,2.6366960e+03,5.2055305e+06
4.2627236e+05,4.5187505e+06,2.7635023e+03,5.6359841e+06
4.2626703e+05,4.5186959e+06,2.8831057e+03,6.0289803e+06
4.2629207e+05,4.5186708e+06,2.8662533e+03,5.9699828e+06
4.2627720e+05,4.5187371e+06,2.8995381e+03,6.0750913e+06
4.2627241e+05,4.5187245e+06,2.8762870e+03,5.9933315e+06
4.2629846e+05,4.5187591e+06,2.7677097e+03,5.5971156e+06
4.2627799e+05,4.5187186e+06,2.8433970e+03,5.7393411e+06
4.2626976e+05,4.5186870e+06,2.8354811e+03,5.8701043e+06
4.2630561e+05,4.5187285e+06,2.7857971e+03,5.6870416e+06
4.2623977e+05,4.5187470e+06,2.7429024e+03,5.5345076e+06
4.2631907e+05,4.5187747e+06,2.7186152e+03,5.5120422e+06
4.2630642e+05,4.5187304e+06,2.6959283e+03,5.3808019e+06
4.2629974e+05,4.5186966e+06,3.0264211e+03,6.5077669e+06
4.2627669e+05,4.5187774e+06,2.7727540e+03,5.5847322e+06
4.2627183e+05,4.5187352e+06,2.7481410e+03,5.5524099e+06
4.2632330e+05,4.5187569e+06,2.7460544e+03,5.5225511e+06
4.2630329e+05,4.5187245e+06,2.7795700e+03,5.5111202e+06
4.2631305e+05,4.5187659e+06,2.7042005e+03,5.4034883e+06
4.2629891e+05,4.5187343e+06,2.7532571e+03,5.5169139e+06
4.2630012e+05,4.5187503e+06,2.7756939e+03,5.6504198e+06
4.2629711e+05,4.5187708e+06,2.7522374e+03,5.6308866e+06
4.2628964e+05,4.5187488e+06,2.8116468e+03,5.8546647e+06
4.2627501e+05,4.5187026e+06,2.9474252e+03,6.1591984e+06
4.2623169e+05,4.5187208e+06,2.9013290e+03,6.0706324e+06
4.2632398e+05,4.5187460e+06,2.7314284e+03,5.5420452e+06
4.2626437e+05,4.5187405e+06,2.7304013e+03,5.4597994e+06
4.2630009e+05,4.5187243e+06,2.8391894e+03,5.7795611e+06
4.3188918e+05,4.5245845e+06,3.1599506e+03,4.9553608e+06
4.2630013e+05,4.5187700e+06,2.7016549e+03,5.3487620e+06
4.2630013e+05,4.5187243e+06,2.8277890e+03,5.6893219e+06
4.2629807e+05,4.5187395e+06,2.7100524e+03,5.3539176e+06
4.2631083e+05,4.5187404e+06,2.8318501e+03,5.8878434e+06
4.2627224e+05,4.5187545e+06,2.7524789e+03,5.6078379e+06
4.3135168e+05,4.5249606e+06,5.3233978e+03,1.1143625e+07
4.2628466e+05,4.5187846e+06,2.7484862e+03,5.5656741e+06
4.2627184e+05,4.5187238e+06,2.8538859e+03,5.8907683e+06
4.2624335e+05,4.5187266e+06,2.8978888e+03,5.9801690e+06
4.2631148e+05,4.5187236e+06,2.8904432e+03,5.9554170e+06
4.2632114e+05,4.5187545e+06,2.7572860e+03,5.6124412e+06
4.2627990e+05,4.5187343e+06,2.8725184e+03,5.9199174e+06
4.2631881e+05,4.5187614e+06,2.7267627e+03,5.5751396e+06
4.2936182e+05,4.5249682e+06,4.0684797e+03,6.9911962e+06
4.2626698e+05,4.5187440e+06,2.7172002e+03,5.4558872e+06
4.2628687e+05,4.5187017e+06,2.8987374e+03,6.0496872e+06
4.2633100e+05,4.5187718e+06,2.7119861e+03,5.4740308e+06
4.2631085e+05,4.5187502e+06,2.7494566e+03,5.5157850e+06
4.2628526e+05,4.5187292e+06,2.8625436e+03,5.9041741e+06
4.2630003e+05,4.5187299e+06,2.7581738e+03,5.6212313e+06
4.2627637e+05,4.5187160e+06,2.8448563e+03,5.8770995e+06
4.2636764e+05,4.5186059e+06,3.0812653e+03,6.5604268e+06
4.2628501e+05,4.5187344e+06,2.8183738e+03,5.8141813e+06
4.2630374e+05,4.5187442e+06,2.8032138e+03,5.7538345e+06
4.2626166e+05,4.5187306e+06,2.7865628e+03,5.5920489e+06
4.2627586e+05,4.5187072e+06,2.8141460e+03,5.6946464e+06
4.2627274e+05,4.5187537e+06,2.7939502e+03,5.6896903e+06
4.2628901e+05,4.5187137e+06,2.8569092e+03,5.8893325e+06
4.2630282e+05,4.5187558e+06,2.8351547e+03,5.7872186e+06
