coo_X,coo_Y,synth_sar,data_sar,err_sar,los_E,los_N,los_Z
419920.00,4525720.00,9.09786e-03,-1.82580e-03,5.00000e-03,-0.753,-0.113,0.648
419920.00,4525940.00,8.67325e-03,-2.35460e-03,5.00000e-03,-0.753,-0.113,0.648
419920.00,4526160.00,8.26790e-03,-9.21000e-03,5.00000e-03,-0.753,-0.113,0.648
419920.00,4526380.00,7.88122e-03,-1.75500e-03,5.00000e-03,-0.753,-0.113,0.648
419920.00,4527040.00,6.82711e-03,-8.96990e-03,5.00000e-03,-0.753,-0.113,0.648
420248.70,4523884.90,1.40508e-02,1.04310e-02,5.00000e-03,-0.753,-0.113,0.648
420165.70,4524605.70,1.18833e-02,6.29000e-04,5.00000e-03,-0.753,-0.113,0.648
420129.80,4524745.00,1.14804e-02,4.02700e-03,5.00000e-03,-0.753,-0.113,0.648
420140.90,4524988.00,1.08942e-02,1.99400e-03,5.00000e-03,-0.753,-0.113,0.648
420140.00,4525280.00,1.02103e-02,-4.00900e-04,5.00000e-03,-0.753,-0.113,0.648
420242.50,4525763.20,9.23783e-03,-2.08800e-03,5.00000e-03,-0.753,-0.113,0.648
420051.60,4525848.30,8.93671e-03,-3.18000e-04,5.00000e-03,-0.753,-0.113,0.648
420173.00,4526139.20,8.44683e-03,-1.22220e-02,5.00000e-03,-0.753,-0.113,0.648
420140.00,4526600.00,7.60412e-03,-1.51630e-02,5.00000e-03,-0.753,-0.113,0.648
420140.00,4526820.00,7.23991e-03,-1.71590e-02,5.00000e-03,-0.753,-0.113,0.648
420140.00,4527040.00,6.89375e-03,-6.89760e-03,5.00000e-03,-0.753,-0.113,0.648
420140.00,4527260.00,6.56489e-03,-5.72390e-03,5.00000e-03,-0.753,-0.113,0.648
420465.60,4522929.20,1.78142e-02,1.26600e-02,5.00000e-03,-0.753,-0.113,0.648
420360.00,4523080.00,1.69595e-02,1.11727e-02,5.00000e-03,-0.753,-0.113,0.648
420360.00,4523300.00,1.61901e-02,1.28396e-02,5.00000e-03,-0.753,-0.113,0.648
420360.00,4523520.00,1.54438e-02,1.08774e-02,5.00000e-03,-0.753,-0.113,0.648
420360.00,4523740.00,1.47222e-02,1.01120e-02,5.00000e-03,-0.753,-0.113,0.648
420360.00,4523960.00,1.40262e-02,1.17158e-02,5.00000e-03,-0.753,-0.113,0.648
420360.00,4524180.00,1.33567e-02,9.76870e-03,5.00000e-03,-0.753,-0.113,0.648
420360.00,4524400.00,1.27139e-02,6.13630e-03,5.00000e-03,-0.753,-0.113,0.648
420360.00,4524620.00,1.20979e-02,5.27630e-03,5.00000e-03,-0.753,-0.113,0.648
420360.00,4524840.00,1.15085e-02,5.35980e-03,5.00000e-03,-0.753,-0.113,0.648
420360.00,4525060.00,1.09456e-02,4.33700e-03,5.00000e-03,-0.753,-0.113,0.648
420360.00,4525280.00,1.04084e-02,3.36600e-03,5.00000e-03,-0.753,-0.113,0.648
420360.00,4525500.00,9.89649e-03,1.18000e-03,5.00000e-03,-0.753,-0.113,0.648
420360.00,4525720.00,9.40909e-03,-2.06560e-03,5.00000e-03,-0.753,-0.113,0.648
420360.00,4525940.00,8.94543e-03,-3.10220e-03,5.00000e-03,-0.753,-0.113,0.648
420360.00,4526160.00,8.50468e-03,-6.94600e-03,5.00000e-03,-0.753,-0.113,0.648
420297.10,4526360.60,8.09418e-03,-4.70800e-03,5.00000e-03,-0.753,-0.113,0.648
420360.00,4526600.00,7.68843e-03,-1.40485e-02,5.00000e-03,-0.753,-0.113,0.648
420360.00,4526820.00,7.31116e-03,-5.73730e-03,5.00000e-03,-0.753,-0.113,0.648
420360.00,4527040.00,6.95327e-03,-7.17900e-03,5.00000e-03,-0.753,-0.113,0.648
420360.00,4527260.00,6.61387e-03,-1.20920e-03,5.00000e-03,-0.753,-0.113,0.648
420360.00,4527480.00,6.29210e-03,2.28800e-04,5.00000e-03,-0.753,-0.113,0.648
420580.00,4521100.00,2.57258e-02,2.13437e-02,5.00000e-03,-0.753,-0.113,0.648
420680.50,4521228.20,2.58210e-02,2.31030e-02,5.00000e-03,-0.753,-0.113,0.648
420615.50,4521538.90,2.41048e-02,2.20320e-02,5.00000e-03,-0.753,-0.113,0.648
420580.00,4522200.00,2.11232e-02,2.41100e-02,5.00000e-03,-0.753,-0.113,0.648
420580.00,4522420.00,2.02090e-02,1.78290e-02,5.00000e-03,-0.753,-0.113,0.648
420580.00,4522860.00,1.84317e-02,1.58676e-02,5.00000e-03,-0.753,-0.113,0.648
420580.00,4523080.00,1.75761e-02,1.51410e-02,5.00000e-03,-0.753,-0.113,0.648
420580.00,4523520.00,1.59439e-02,9.91000e-03,5.00000e-03,-0.753,-0.113,0.648
420580.00,4523740.00,1.51705e-02,1.14040e-02,5.00000e-03,-0.753,-0.113,0.648
420580.00,4523960.00,1.44271e-02,1.32420e-02,5.00000e-03,-0.753,-0.113,0.648
420580.00,4524180.00,1.37140e-02,1.12767e-02,5.00000e-03,-0.753,-0.113,0.648
420580.00,4524400.00,1.30314e-02,6.82340e-03,5.00000e-03,-0.753,-0.113,0.648
420580.00,4524620.00,1.23791e-02,4.32270e-03,5.00000e-03,-0.753,-0.113,0.648
420580.00,4524840.00,1.17568e-02,6.02810e-03,5.00000e-03,-0.753,-0.113,0.648
420580.00,4525060.00,1.11639e-02,5.54490e-03,5.00000e-03,-0.753,-0.113,0.648
420580.00,4525500.00,1.00633e-02,-2.13000e-05,5.00000e-03,-0.753,-0.113,0.648
420580.00,4525720.00,9.55372e-03,-5.17600e-04,5.00000e-03,-0.753,-0.113,0.648
420580.00,4525940.00,9.07011e-03,-1.91900e-04,5.00000e-03,-0.753,-0.113,0.648
420580.00,4526160.00,8.61141e-03,-2.15710e-03,5.00000e-03,-0.753,-0.113,0.648
420496.90,4527366.50,6.47967e-03,-6.55000e-04,5.00000e-03,-0.753,-0.113,0.648
420580.00,4527480.00,6.32403e-03,5.93400e-04,5.00000e-03,-0.753,-0.113,0.648
420580.00,4527700.00,6.01080e-03,-3.80200e-04,5.00000e-03,-0.753,-0.113,0.648
420909.40,4519220.00,3.45674e-02,3.60460e-02,5.00000e-03,-0.753,-0.113,0.648
420892.60,4519398.90,3.40611e-02,3.61900e-02,5.00000e-03,-0.753,-0.113,0.648
420895.20,4519874.00,3.28415e-02,3.33460e-02,5.00000e-03,-0.753,-0.113,0.648
420800.00,4520000.00,3.15428e-02,3.05161e-02,5.00000e-03,-0.753,-0.113,0.648
420800.00,4520220.00,3.07929e-02,2.78248e-02,5.00000e-03,-0.753,-0.113,0.648
